S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
1747.2854496124032,140.88098455078864,83.36052523277638,1145.1482371989673,66.61400465842068,243.34400040478062,9.615265482534937,0.3605724555950601,2.0432439150386736,4719.856152596405,302.4915638922896,191.9841912181209,10.735764723740319,0.09014311389876503,60.49831277845791,1297.8946081208062,North America,US,TX_Hamilton_County
,,,,,,,,,,,,,,,,North America,US,TX_Callahan_County
8819.178038866336,151.44847530469085,86.52388347541735,1438.2844295312852,94.10824554903391,305.635441275398,8.83149331483541,0.3311809993063279,1.8766923294025246,10160.762060282943,567.0200590713478,375.5054880706065,13.483916526855795,0.08279524982658197,113.40401181426952,2515.369920470711,North America,US,IL_Shelby_County
5388.211777981074,26.612437655287014,15.98817305002849,602.2041350248174,50.223258807489884,127.96837869277368,1.7798869292804163,0.06674575984801559,0.3782259724720882,10193.94921954612,523.617760580804,345.00562833940813,5.645663765857663,0.016686439962003898,104.72355211616079,2300.0375222627213,North America,US,OK_Marshall_County
,,,,,,,,,,,,,,,,North America,US,OK_Beaver_County
,,,,,,,,,,,,,,,,North America,US,ND_Bowman_County
5198.552348462288,11.10844567905186,6.752754990740557,379.34875359572254,36.47108346866272,80.61161013909106,0.7520301516187488,0.02820113068570307,0.1598064072189841,10428.572058929554,522.642907045365,343.4575935260375,3.556394564959899,0.007050282671425767,104.52858140907297,2289.7172901735835,North America,US,WI_Lafayette_County
5889.55534778988,1521.8004026039328,754.0623704410634,2881.6063234838934,131.9168400726871,612.3413437403273,58.475903305063774,2.192846373939892,12.426129452326052,3359.536071130317,289.08642160657195,216.82745637495375,27.0150592826615,0.548211593484973,57.81728432131438,1469.5163758330252,North America,US,IL_Richland_County
,,,,,,,,,,,,,,,,North America,US,PA_Elk_County
602.0060740190669,39.01839298965668,24.334947845172678,594.9384364566552,38.60190318356988,126.42441774703921,3.295985297684803,0.12359944866318015,0.7003968757580209,3738.7818660714906,230.77398006524277,139.30921755438314,5.577547841781142,0.030899862165795038,46.15479601304856,946.7281170292208,North America,US,TX_Hansford_County
,,,,,,,,,,,,,,,,North America,US,WV_Tyler_County
,,,,,,,,,,,,,,,,North America,US,KS_Rooks_County
,,,,,,,,,,,,,,,,North America,US,WV_McDowell_County
,,,,,,,,,,,,,,,,North America,US,OK_Dewey_County
1088.597573090149,41.496362501953364,25.657721350086256,700.7380013439605,47.826241993513726,148.9068252855917,3.373770895526179,0.12651640858223173,0.7169263152993133,5320.721566877616,302.83849393772135,195.75745029173433,6.56941876259963,0.03162910214555793,60.56769878754427,1305.049668611562,North America,US,ID_Power_County
,,,,,,,,,,,,,,,,North America,US,KY_Ballard_County
4921.794004490608,0.03756738258544802,0.023678771327112526,17.845152994166536,4.653580041420821,3.792095011260389,0.002314939930505958,8.681024739397342e-05,0.0004919247352325164,11094.051314604594,533.799713029126,349.62434248066444,0.16729830932031128,2.1702561848493355e-05,106.75994260582513,2330.828949871096,North America,US,AR_Madison_County
1106.1921316126459,97.13584575694041,57.66533415849992,781.9614185791762,45.12748265357564,166.16680144807495,6.713842644398605,0.2517690991649476,1.426691561934704,3223.7004677670006,225.65821471858783,127.2302006541574,7.330888299179778,0.0629422747912369,45.13164294371756,890.2013376943826,North America,US,TX_Floyd_County
,,,,,,,,,,,,,,,,North America,US,MI_Schoolcraft_County
,,,,,,,,,,,,,,,,North America,US,WV_Braxton_County
8252.876922337558,0.5213840829831318,0.3096905882016129,32.43029834982969,4.875232761451867,6.891438399338805,0.02670787375140329,0.001001545265677623,0.0056754231721731965,4759.58813885127,271.4735097871783,140.5587600897377,0.3040340470296533,0.00025038631641940577,54.294701957435635,1015.0584005982512,North America,US,KY_Jackson_County
6024.47580681108,147.07295639924723,85.24403645865519,1421.4446895906497,91.25761774231808,302.05699653801304,9.071054943045766,0.3401645603642163,1.9275991753972257,9108.496439353637,516.6126384275932,342.6362160099305,13.326043964912337,0.08504114009105407,103.32252768551865,2290.2414400662033,North America,US,IL_Hancock_County
3915.6200740470954,0.5934194146083797,0.37112698317328935,77.77984611529942,12.045912667510091,16.528217299501115,0.040250229784687494,0.0015093836169257826,0.008553173829246107,9682.678035058067,471.3330556275154,307.81246138665364,0.7291860573309321,0.00037734590423144565,94.26661112550305,2052.083075911024,North America,US,SD_Oglala_Lakota_County
,,,,,,,,,,,,,,,,North America,US,TX_Dickens_County
,,,,,,,,,,,,,,,,North America,US,VT_Essex_County
12026.83795461232,39.97776867886034,23.41023023518246,748.8144640525103,62.37728548829538,159.1230736111585,2.3710777456852243,0.08891541546319602,0.5038540209581107,13270.792528251319,671.7028478882456,446.5732213942091,7.020135600492288,0.022228853865799005,134.34056957764912,2983.154809294727,North America,US,OH_Henry_County
12120.524597139362,3222.1467276812023,1381.8331087355211,3181.436126314023,136.53344894896927,676.0551768417297,84.58992716904584,3.172122268839219,17.97535952342224,2142.9178744488127,207.8155309290745,192.61486699331743,29.825963684193965,0.7930305672098048,41.56310618581489,1290.0991132887832,North America,US,WV_Hampshire_County
8182.201644681236,16.702954261105013,9.950032561515458,448.6855897701639,41.577167923080054,95.34568782615992,1.0422296614232627,0.039083612303372324,0.22147380305244327,11336.950874343176,571.2832615567836,373.0543610548843,4.20642740409529,0.009770903075843081,114.25665231135672,2499.029073699229,North America,US,ND_Stutsman_County
15465.204915032245,425.58676518735956,234.81430927760937,2632.6739376531027,155.55076688720234,559.4432117512843,22.235133785983685,0.8338175169743883,4.7249659295215345,12203.056733902467,708.8754430762549,488.6218203150835,24.68131816549783,0.20845437924359708,141.77508861525098,3257.478802100557,North America,US,OH_Jackson_County
,,,,,,,,,,,,,,,,North America,US,TX_Delta_County
,,,,,,,,,,,,,,,,North America,US,MT_Richland_County
7166.200526953587,0.001271915096715678,0.0007979093758511184,2.6500169391087907,1.3293820947862134,0.5631285995606183,6.729154398404663e-05,2.5234328994017497e-06,1.429945309660991e-05,12325.471022251084,586.7837692229699,387.50392209665796,0.024843908804144922,6.308582248504374e-07,117.356753844594,2583.359480644387,North America,US,TX_Jones_County
18706.139256130646,45.293860997683005,26.187885286339085,812.3254227438853,68.78245608611009,172.61915233307565,2.540994204043144,0.09528728265161795,0.5399612683591682,15648.967280639105,780.5084430280996,523.6913699275599,7.615550838223928,0.02382182066290449,156.10168860561987,3497.275799517066,North America,US,KY_Whitley_County
13168.910270238268,3.2632705586964796,1.9842855452533974,219.18838857803792,29.190407281176853,46.57753257283305,0.19909495357157944,0.0074660607589342315,0.042307677633960636,18220.338174040895,875.2988024928737,581.7252652097335,2.0548911429191055,0.0018665151897335579,175.05976049857472,3878.1684347315568,North America,US,TX_Bee_County
1469.7175603447379,3.4431071569642,2.1657651189432143,195.06432369808886,20.143155782153546,41.45116878584388,0.2744169035692074,0.010290633883845275,0.05831359200845663,6362.088534221042,327.58336376276566,207.50020702138062,1.8287280346695831,0.002572658470961319,65.51667275255313,1389.3347134758712,North America,US,FL_Lafayette_County
13460.561207438323,1.093236268768835,0.6642832233020148,102.46515160033327,16.27307139013604,21.77384471507084,0.06288764032749461,0.002358286512281049,0.01336362356959261,15253.101994531136,722.9886012825152,483.5004381920881,0.9606107962531254,0.0005895716280702622,144.59772025650307,3223.3362546139197,North America,US,MN_Pine_County
6495.375849507765,0.11351210812404186,0.07116947370731774,33.64104893267291,7.491678881808507,7.148722898192992,0.007015369300063773,0.00026307634875239166,0.0014907659762635537,13131.617140669905,630.5321083161958,414.313184067312,0.31538483374380843,6.576908718809791e-05,126.10642166323915,2762.0878937820794,North America,US,TX_Frio_County
,,,,,,,,,,,,,,,,North America,US,IL_Stark_County
2577.7954004903,4.371643816265304,2.723095392967525,233.71378083956205,24.653858022589056,49.66417842840693,0.32743554725718343,0.012278833022144367,0.06958005379215146,8349.433906334443,420.23484224139463,272.3432958090139,2.1910666953708944,0.003069708255536092,84.04696844827895,1815.621972060093,North America,US,TN_Decatur_County
1236.350858064735,1046.2974242398789,556.4127670633131,2059.5594500239977,91.01646401862403,437.6563831300996,47.50945266214688,1.7816044748305075,10.095758690706212,1733.6448267714627,160.6750108602054,136.25816851896218,19.308369843974983,0.4454011187076269,32.13500217204108,908.3877901264146,North America,US,IA_Worth_County
10244.752633278711,142.08429797554396,81.56152371343569,1475.5984808601468,99.44905408724425,313.56467718278117,8.319886269103016,0.3119957350913631,1.7679758321843915,11723.204300647472,639.3851744182808,426.94804635096904,13.833735758063874,0.07799893377284077,127.87703488365617,2852.320309006461,North America,US,MO_Washington_County
8069.225351876961,64.78253753400011,37.97289000356149,976.8937104893603,73.09717128163072,207.58991347898908,4.033914187086839,0.15127178201575653,0.8572067647559537,11423.944805448476,598.4512271531629,398.5505766175643,9.15837853583775,0.03781794550393913,119.69024543063256,2657.0038441170955,North America,US,WV_Boone_County
,,,,,,,,,,,,,,,,North America,US,IL_Schuyler_County
,,,,,,,,,,,,,,,,North America,US,NE_Polk_County
,,,,,,,,,,,,,,,,North America,US,SD_Corson_County
,,,,,,,,,,,,,,,,North America,US,CO_Gilpin_County
1202.828421062544,0.2310136158638493,0.15110005894286185,90.33969895842773,15.946894131932813,19.197186028665875,0.019899911675860308,0.000746246687844762,0.004228731231120315,14633.760623815368,740.5201874386618,464.0936839578795,0.8469346777352598,0.0001865616719611905,148.1040374877324,3099.95789305253,North America,US,TX_Scurry_County
,,,,,,,,,,,,,,,,North America,US,NE_Burt_County
1184.484937388171,118.54661658126288,72.03404207413806,1140.570077394225,67.25663680792644,242.37114144627282,8.926630565104762,0.3347486461914288,1.896908995084763,4843.3796819316285,304.1985781699938,197.36803211869275,10.692844475570862,0.0836871615478572,60.83971563399877,1321.7868807912855,North America,US,TX_McCulloch_County
10274.148876544585,172.8961355099244,97.77637694340893,1498.7097894651831,96.58771966195782,318.4758302613514,9.703644800775365,0.3638866800290762,2.0620245201647647,10074.283996359627,566.9917192529874,374.3153583300622,14.050404276236092,0.09097167000726905,113.39834385059744,2513.4357222004155,North America,US,TX_Bandera_County
,,,,,,,,,,,,,,,,North America,US,MO_St._Clair_County
,,,,,,,,,,,,,,,,North America,US,TX_Sabine_County
1524.0278386433856,39.06268473108,24.060161063534288,696.2033685458141,49.21712613875229,147.94321581598552,3.059519585616886,0.11473198446063325,0.6501479119435882,6110.528083710181,340.1331218692466,220.43547946686,6.526906580117009,0.028682996115158312,68.02662437384933,1469.5698631124003,North America,US,TX_Jack_County
27569.840473672022,0.10841336586977474,0.06493680030789765,17.15440811485191,4.173355403887015,3.6453117244060285,0.005026182051467194,0.00018848182693001963,0.001068063685936779,11257.28806912418,549.718749066913,346.8595852848541,0.16082257607673658,4.712045673250491e-05,109.94374981338262,2366.3972352323617,North America,US,WV_Wayne_County
3146.052091745181,0.13413512357480684,0.08420761245188405,30.42687763165471,5.862681271248334,6.465711496726623,0.00877867962095608,0.000329200485785853,0.0018654694194531673,7558.023081551009,380.9402402186291,235.85188696556378,0.2852519777967628,8.230012144646325e-05,76.18804804372584,1596.345913103759,North America,US,MS_Jefferson_Davis_County
4850.920670097533,1591.7553978360688,692.3605738714989,1598.877182196699,68.32680492076912,339.7614012167986,43.23882197583013,1.6214558240936296,9.188249669863902,1241.6296742220716,144.31976816877233,95.30890074584696,14.989473583094055,0.4053639560234074,28.863953633754463,689.3926716389797,North America,US,VA_Middlesex_County
,,,,,,,,,,,,,,,,North America,US,CO_Prowers_County
1515.4239375471302,0.037774843826321,0.02427506451833772,19.05321904069436,4.302624939348621,4.048809046147551,0.0027157881231223615,0.00010184205461708865,0.0005771049761635013,7034.126134554055,345.97983022912666,222.22542037633573,0.17862392850650968,2.5460513654272162e-05,69.19596604582533,1481.5028025089052,North America,US,AL_Perry_County
,,,,,,,,,,,,,,,,North America,US,NV_White_Pine_County
4934.815422290197,27.192198594672355,16.36637318608459,609.9129601448559,50.33183517672724,129.60650403078188,1.8426625644046473,0.06909984616517428,0.3915657949359878,9895.753914949946,510.7174634212298,335.95878017787135,5.717934001358023,0.01727496154129357,102.14349268424596,2239.725201185809,North America,US,ND_Richland_County
,,,,,,,,,,,,,,,,North America,US,SD_Jerauld_County
2306.3824779209313,39.65092688850973,23.842247141721376,625.2966468044623,44.52561561822312,132.87553744594823,2.8141546794882957,0.10553080048081104,0.5980078693912633,5905.658316688666,337.25053814217927,207.8737304414651,5.862156063791835,0.02638270012020276,67.45010762843584,1409.8248696097676,North America,US,NC_Jones_County
3747.183781690844,0.9124567931855824,0.5701719229308503,101.60658515547767,14.58980313588687,21.591399345539003,0.06341037500935066,0.0023778890628506485,0.013474704689487008,9912.539153914135,484.92738507323793,316.06000768779114,0.9525617358326034,0.0005944722657126621,96.98547701464757,2107.066717918607,North America,US,TX_Madison_County
16654.523180368757,8.431726918706437,4.9637245300600945,283.63283488688023,31.07258518624992,60.27197741346206,0.46815557740005403,0.01755583415250202,0.09948306019751146,13440.03927760997,661.4794986141703,429.81244104547454,2.659057827064502,0.004388958538125505,132.29589972283406,2895.4162736364974,North America,US,KY_Knox_County
8092.099516194673,1135.814641914254,594.8266402674158,3329.6418177689966,163.715872916474,707.5488862759117,51.517506892971646,1.9319065084864366,10.947470214756475,6035.8788822802335,439.07685876582843,321.3077760487097,31.21539204158434,0.48297662712160916,87.81537175316566,2148.0518403247315,North America,US,MO_Vernon_County
7104.234160538533,0.08565279773687308,0.05337373840443403,24.743793351584635,5.763097624558344,5.258056087211735,0.005031014749272332,0.0001886630530977124,0.0010690906342203693,11474.44868904748,554.4068880460545,360.1388043877597,0.23197306267110612,4.71657632744281e-05,110.88137760921087,2412.925362585065,North America,US,IN_Perry_County
